"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle","dual_distance","dual_intensity","dual_return_matching"
17.93154335021973,34.74172973632812,-4.80043363571167,17.93154319156074,34.74172847727539,-4.800433436728759,45.0,8.0,2730.0,39.39,685945855.0,685945855.0,-7.0,0.0,0.0,-1.0
17.93709945678711,34.75249481201172,6.194179058074951,17.93709955710963,34.75249373831053,6.194179077732982,32.0,9.0,2730.0,39.596,685945858.0,685945858.0,9.0,0.0,0.0,-1.0
17.94961166381836,34.76184844970703,-3.422780275344849,17.94961124135054,34.76184711868055,-3.422780329186031,44.0,10.0,2731.0,39.272,685945860.0,685945860.0,-5.0,0.0,0.0,-1.0
17.91026306152344,34.67079925537109,7.585420608520508,17.91026347139126,34.67079995672023,7.585420802199161,45.0,11.0,2732.0,39.754,685945862.0,685945862.0,11.0,0.0,0.0,-1.0
17.98547172546387,34.80149078369141,-2.053034782409668,17.98547192625945,34.80149179739317,-2.0530348914982,22.0,12.0,2733.0,39.228,685945865.0,685945865.0,-3.0,0.0,0.0,-1.0
17.89816093444824,34.61772918701172,8.997142791748047,17.89816036222268,34.61773101793992,8.997142369537226,17.0,13.0,2734.0,39.996,685945867.0,685945867.0,13.0,0.0,0.0,-1.0
17.97583770751953,34.76797103881836,-0.6831918954849243,17.97583793511851,34.76797111358179,-0.6831919023939004,39.0,14.0,2734.0,39.146,685945869.0,685945869.0,-1.0,0.0,0.0,-1.0
17.83069229125977,34.47248840332031,10.39934921264648,17.83069156243311,34.47248720286537,10.39934923221928,32.0,15.0,2735.0,40.18,685945872.0,685945872.0,15.0,0.0,0.0,-1.0
18.00784683227539,34.69618225097656,-10.47440719604492,18.00784750469085,34.69618323926057,-10.47440675529901,28.0,0.0,2743.0,40.47,685945892.0,685945892.0,-15.0,0.0,0.0,-1.0
18.04056167602539,34.75921630859375,0.6835758686065674,18.04056221440257,34.75921551241156,0.6835758553355206,34.0,1.0,2743.0,39.168,685945895.0,685945895.0,1.0,0.0,0.0,-1.0
18.02500534057617,34.71442413330078,-9.030435562133789,18.02500569892586,34.71442275188195,-9.030435125580116,34.0,2.0,2744.0,40.144,685945897.0,685945897.0,-13.0,0.0,0.0,-1.0
18.03530311584473,34.71943664550781,2.050418138504028,18.0353033691504,34.7194369485422,2.050418093686053,38.0,3.0,2745.0,39.178,685945899.0,685945899.0,3.0,0.0,0.0,-1.0
18.05739402770996,34.74713516235352,-7.611752510070801,18.05739333338824,34.74713563362091,-7.611752443561126,35.0,4.0,2746.0,39.892,685945902.0,685945902.0,-11.0,0.0,0.0,-1.0
18.03007125854492,34.67976760864258,3.419642686843872,18.03007148132743,34.67976732951128,3.419642722447116,41.0,5.0,2747.0,39.236,685945904.0,685945904.0,5.0,0.0,0.0,-1.0
18.02464294433594,34.66932678222656,-6.188860416412354,18.0246426084518,34.66932521626822,-6.188860305921613,42.0,6.0,2747.0,39.562,685945906.0,685945906.0,-9.0,0.0,0.0,-1.0
18.0305233001709,34.66585159301758,4.797752380371094,18.03052289423129,34.66585122164503,4.797752311173846,33.0,7.0,2748.0,39.368,685945908.0,685945908.0,7.0,0.0,0.0,-1.0
18.0283260345459,34.64685440063477,-4.795558452606201,18.02832619541584,34.64685514879352,-4.795558662992553,45.0,8.0,2749.0,39.35,685945911.0,685945911.0,-7.0,0.0,0.0,-1.0
18.01269340515137,34.6020622253418,6.178535461425781,18.01269274745325,34.60206082648084,6.178535631228959,48.0,9.0,2750.0,39.496,685945913.0,685945913.0,9.0,0.0,0.0,-1.0
18.04783630371094,34.65480041503906,-3.41842246055603,18.04783609017515,34.65480174212782,-3.418422542048649,44.0,10.0,2751.0,39.222,685945915.0,685945915.0,-5.0,0.0,0.0,-1.0
18.01969718933105,34.60076904296875,7.583131313323975,18.01969650711374,34.6007691330534,7.583131094254643,45.0,11.0,2751.0,39.742,685945918.0,685945918.0,11.0,0.0,0.0,-1.0
18.06478691101074,34.67258071899414,-2.048952579498291,18.06478779355159,34.67257900504011,-2.048952686911251,33.0,12.0,2752.0,39.15,685945920.0,685945920.0,-3.0,0.0,0.0,-1.0
17.97863006591797,34.49251937866211,8.980046272277832,17.97863063106675,34.49252111492856,8.980046089407091,34.0,13.0,2753.0,39.92,685945922.0,685945922.0,13.0,0.0,0.0,-1.0
18.08044815063477,34.673095703125,-0.6825636029243469,18.08044858384744,34.67309599555954,-0.6825636157621582,39.0,14.0,2754.0,39.11,685945925.0,685945925.0,-1.0,0.0,0.0,-1.0
17.94912719726562,34.40661239624023,10.39831352233887,17.94912731828615,34.40661086744235,10.39831395603887,16.0,15.0,2755.0,40.176,685945927.0,685945927.0,15.0,0.0,0.0,-1.0
18.098388671875,34.57492065429688,-10.45680713653564,18.09838894896037,34.57492021042464,-10.45680706023204,27.0,0.0,2763.0,40.402,685945948.0,685945948.0,-15.0,0.0,0.0,-1.0
18.13258743286133,34.62554168701172,0.6822494864463806,18.13258779258534,34.62554345568503,0.682249472446287,33.0,1.0,2764.0,39.092,685945950.0,685945950.0,1.0,0.0,0.0,-1.0
18.12589263916016,34.59806442260742,-9.017388343811035,18.12589318943407,34.59806506705561,-9.017387964428172,34.0,2.0,2765.0,40.086,685945952.0,685945952.0,-13.0,0.0,0.0,-1.0
18.13228797912598,34.61027145385742,2.047696590423584,18.13228841585817,34.61027204949929,2.04769662396142,28.0,3.0,2765.0,39.126,685945955.0,685945955.0,3.0,0.0,0.0,-1.0
18.15852355957031,34.64563751220703,-7.603356838226318,18.15852289240558,34.64563630547914,-7.603356847764557,35.0,4.0,2766.0,39.848,685945957.0,685945957.0,-11.0,0.0,0.0,-1.0
18.12603569030762,34.56897735595703,3.414936304092407,18.12603560515465,34.56897694788401,3.414936312338742,31.0,5.0,2767.0,39.182,685945959.0,685945959.0,5.0,0.0,0.0,-1.0
18.13140296936035,34.56454467773438,-6.181977272033691,18.13140316300277,34.56454399192403,-6.181977189459843,42.0,6.0,2768.0,39.518,685945961.0,685945961.0,-9.0,0.0,0.0,-1.0
18.12609481811523,34.53976821899414,4.789465427398682,18.12609526473713,34.5397697385446,4.789465195822296,49.0,7.0,2769.0,39.3,685945964.0,685945964.0,7.0,0.0,0.0,-1.0
18.14596557617188,34.56296920776367,-4.793121337890625,18.14596463118664,34.5629694331388,-4.79312127612445,45.0,8.0,2770.0,39.33,685945966.0,685945966.0,-7.0,0.0,0.0,-1.0
18.12969398498535,34.53197860717773,6.177284240722656,18.12969378800828,34.53197804376627,6.177284155508636,32.0,9.0,2770.0,39.488,685945968.0,685945968.0,9.0,0.0,0.0,-1.0
18.16313552856445,34.58100891113281,-3.417376756668091,18.16313524392718,34.58100858541749,-3.417376673135677,33.0,10.0,2771.0,39.21,685945971.0,685945971.0,-5.0,0.0,0.0,-1.0
18.11899757385254,34.48235321044922,7.571682453155518,18.11899733426984,34.48235320992635,7.571682554532051,45.0,11.0,2772.0,39.682,685945973.0,685945973.0,11.0,0.0,0.0,-1.0
18.16665649414062,34.55840301513672,-2.0461266040802,18.1666557447895,34.55840275838904,-2.046126545274132,44.0,12.0,2773.0,39.096,685945975.0,685945975.0,-3.0,0.0,0.0,-1.0
18.06139183044434,34.34360504150391,8.958450317382812,18.06139236889137,34.34360553541997,8.95845078819008,34.0,13.0,2774.0,39.824,685945978.0,685945978.0,13.0,0.0,0.0,-1.0
18.18275451660156,34.57437515258789,-0.6818655133247375,18.18275455669716,34.57437484820542,-0.6818655195046668,39.0,14.0,2774.0,39.07,685945980.0,685945980.0,-1.0,0.0,0.0,-1.0
18.03853607177734,34.28561782836914,10.38071441650391,18.0385365128388,34.28561849970095,10.3807142609719,16.0,15.0,2775.0,40.108,685945982.0,685945982.0,15.0,0.0,0.0,-1.0
18.1937141418457,34.46369934082031,-10.4423131942749,18.19371491707399,34.46369899881304,-10.4423131937063,37.0,0.0,2783.0,40.346,685946003.0,685946003.0,-15.0,0.0,0.0,-1.0
18.24917793273926,34.56875991821289,0.6823192834854126,18.24917764790554,34.56876005257489,0.6823192820720362,33.0,1.0,2783.0,39.096,685946005.0,685946005.0,1.0,0.0,0.0,-1.0
18.23597526550293,34.52915191650391,-9.015138626098633,18.23597449742615,34.52915128969306,-9.015138453884735,46.0,2.0,2784.0,40.076,685946007.0,685946007.0,-13.0,0.0,0.0,-1.0
18.22873115539551,34.5008544921875,2.04497504234314,18.22873139746019,34.50085367433395,2.044975154236787,19.0,3.0,2785.0,39.074,685946010.0,685946010.0,3.0,0.0,0.0,-1.0
18.25090789794922,34.52823257446289,-7.591526508331299,18.25090703826082,34.52823353134362,-7.591526690051212,43.0,4.0,2786.0,39.786,685946012.0,685946012.0,-11.0,0.0,0.0,-1.0
18.21306419372559,34.44208908081055,3.408661127090454,18.21306387604213,34.44208811556468,3.408661098860911,41.0,5.0,2787.0,39.11,685946014.0,685946014.0,5.0,0.0,0.0,-1.0
18.22560882568359,34.4658088684082,-6.175094127655029,18.22560831322747,34.46581046199898,-6.175094072998074,42.0,6.0,2787.0,39.474,685946017.0,685946017.0,-9.0,0.0,0.0,-1.0
18.23125076293945,34.4619255065918,4.787027835845947,18.2312508910027,34.46192472433327,4.787027808954193,32.0,7.0,2788.0,39.28,685946019.0,685946019.0,7.0,0.0,0.0,-1.0
18.24933624267578,34.48155212402344,-4.790196418762207,18.24933686347822,34.48155098569205,-4.790196411882726,33.0,8.0,2789.0,39.306,685946021.0,685946021.0,-7.0,0.0,0.0,-1.0
18.20760345458984,34.38817596435547,6.16289234161377,18.20760290213641,34.3881778010637,6.162892184724935,31.0,9.0,2790.0,39.396,685946024.0,685946024.0,9.0,0.0,0.0,-1.0
18.25575637817383,34.46457672119141,-3.412147283554077,18.2557566633187,34.46457745653966,-3.412147328570817,32.0,10.0,2791.0,39.15,685946026.0,685946026.0,-5.0,0.0,0.0,-1.0
18.20016288757324,34.35962295532227,7.557944297790527,18.20016246357084,34.35962258456799,7.55794430686494,45.0,11.0,2791.0,39.61,685946028.0,685946028.0,11.0,0.0,0.0,-1.0
18.24561882019043,34.430908203125,-2.042149066925049,18.24561831204979,34.43090820500284,-2.042149012599668,43.0,12.0,2792.0,39.02,685946031.0,685946031.0,-3.0,0.0,0.0,-1.0
18.19526100158691,34.3213996887207,8.968348503112793,18.19526161653954,34.32140150801376,8.96834863458121,34.0,13.0,2793.0,39.868,685946033.0,685946033.0,13.0,0.0,0.0,-1.0
18.27147483825684,34.45063018798828,-0.6806787848472595,18.27147454966094,34.45062986670062,-0.6806787558669316,39.0,14.0,2794.0,39.002,685946035.0,685946035.0,-1.0,0.0,0.0,-1.0
18.12369918823242,34.15759658813477,10.36104393005371,18.12369825794965,34.15759582295269,10.36104401354411,16.0,15.0,2795.0,40.032,685946037.0,685946037.0,15.0,0.0,0.0,-1.0
18.30210304260254,34.37781143188477,-10.43558406829834,18.30210288315676,34.37781288492639,-10.43558389853364,37.0,0.0,2803.0,40.32,685946058.0,685946058.0,-15.0,0.0,0.0,-1.0
18.34003448486328,34.43457412719727,0.6809929013252258,18.340034674927,34.43457240614058,0.6809928991828027,33.0,1.0,2804.0,39.02,685946060.0,685946060.0,1.0,0.0,0.0,-1.0
18.34774589538574,34.43456268310547,-9.007940292358398,18.34774560771477,34.43456379436279,-9.007940020145732,46.0,2.0,2805.0,40.044,685946063.0,685946063.0,-13.0,0.0,0.0,-1.0
18.32275390625,34.38765716552734,2.042044401168823,18.3227533382462,34.38765896388492,2.042044340687182,37.0,3.0,2805.0,39.018,685946065.0,685946065.0,3.0,0.0,0.0,-1.0
18.35377502441406,34.43140029907227,-7.584275722503662,18.35377524447803,34.43139841215184,-7.584275948226902,34.0,4.0,2806.0,39.748,685946067.0,685946067.0,-11.0,0.0,0.0,-1.0
18.32192802429199,34.35720825195312,3.406569242477417,18.32192801501077,34.35720644932037,3.406569361034967,31.0,5.0,2807.0,39.086,685946070.0,685946070.0,5.0,0.0,0.0,-1.0
18.32391548156738,34.34649276733398,-6.165708065032959,18.32391487847556,34.34649304255504,-6.165708005095659,41.0,6.0,2808.0,39.414,685946072.0,685946072.0,-9.0,0.0,0.0,-1.0
18.34809112548828,34.37736129760742,4.784590244293213,18.34809073934299,34.37735971120699,4.784590422086089,32.0,7.0,2809.0,39.26,685946074.0,685946074.0,7.0,0.0,0.0,-1.0
18.34528732299805,34.37210464477539,-4.783859252929688,18.34528665008074,34.37210591196432,-4.783859206025658,33.0,8.0,2809.0,39.254,685946077.0,685946077.0,-7.0,0.0,0.0,-1.0
18.34055519104004,34.34880828857422,6.167272567749023,18.3405550791111,34.34880736145215,6.167272349746062,31.0,9.0,2810.0,39.424,685946079.0,685946079.0,9.0,0.0,0.0,-1.0
18.34590911865234,34.34440612792969,-3.406569242477417,18.34590940309292,34.34440695894988,-3.406569361034967,32.0,10.0,2811.0,39.086,685946081.0,685946081.0,-5.0,0.0,0.0,-1.0
18.30746841430664,34.25805282592773,7.550312042236328,18.30746811680095,34.25805453691952,7.550311947049878,45.0,11.0,2812.0,39.57,685946084.0,685946084.0,11.0,0.0,0.0,-1.0
18.35097503662109,34.32505416870117,-2.039846181869507,18.3509749342781,34.32505385745679,-2.039846230524978,43.0,12.0,2813.0,38.976,685946086.0,685946086.0,-3.0,0.0,0.0,-1.0
18.29152297973633,34.19949340820312,8.953951835632324,18.29152307887103,34.19949337647442,8.953951767103202,34.0,13.0,2814.0,39.804,685946088.0,685946088.0,13.0,0.0,0.0,-1.0
18.37181282043457,34.349609375,-0.6799457669258118,18.37181303089508,34.34961076531098,-0.6799457547965656,39.0,14.0,2814.0,38.96,685946090.0,685946090.0,-1.0,0.0,0.0,-1.0
18.22823715209961,34.06687164306641,10.35276222229004,18.22823751236789,34.06687071364576,10.35276180410083,32.0,15.0,2815.0,40.0,685946093.0,685946093.0,15.0,0.0,0.0,-1.0
18.40097427368164,34.27457046508789,-10.42367839813232,18.40097518772066,34.27456958818775,-10.42367822245892,27.0,0.0,2823.0,40.274,685946113.0,685946113.0,-15.0,0.0,0.0,-1.0
18.41628837585449,34.30309295654297,0.6795967221260071,18.41628778366349,34.30309158932432,0.6795967066678199,45.0,1.0,2823.0,38.94,685946116.0,685946116.0,1.0,0.0,0.0,-1.0
18.43048286437988,34.31515884399414,-8.992643356323242,18.43048322223443,34.31516034936318,-8.992643348450347,34.0,2.0,2824.0,39.976,685946118.0,685946118.0,-13.0,0.0,0.0,-1.0
18.39919090270996,34.24256134033203,2.037229537963867,18.39919130828031,34.24256023488592,2.037229432712832,37.0,3.0,2825.0,38.926,685946120.0,685946120.0,3.0,0.0,0.0,-1.0
18.4589786529541,34.33945465087891,-7.578169822692871,18.45897865693277,34.33945400670982,-7.578170060374854,34.0,4.0,2826.0,39.716,685946123.0,685946123.0,-11.0,0.0,0.0,-1.0
18.42759132385254,34.26671981811523,3.403954744338989,18.42759067788063,34.26672044835055,3.403954688752537,41.0,5.0,2827.0,39.056,685946125.0,685946125.0,5.0,0.0,0.0,-1.0
18.43116188049316,34.27336120605469,-6.163517951965332,18.43116205886525,34.27336155059521,-6.163517922585096,31.0,6.0,2827.0,39.4,685946127.0,685946127.0,-9.0,0.0,0.0,-1.0
18.43753623962402,34.2708740234375,4.778253078460693,18.43753632230154,34.2708741435845,4.778253216229022,32.0,7.0,2828.0,39.208,685946130.0,685946130.0,7.0,0.0,0.0,-1.0
18.43505096435547,34.25192260742188,-4.776059627532959,18.43505020328323,34.25192372706804,-4.776059568047729,44.0,8.0,2829.0,39.19,685946132.0,685946132.0,-7.0,0.0,0.0,-1.0
18.41913604736328,34.20804977416992,6.153506278991699,18.41913693230968,34.20804953719306,6.153506116822522,31.0,9.0,2830.0,39.336,685946134.0,685946134.0,9.0,0.0,0.0,-1.0
18.44867515563965,34.24858474731445,-3.40343165397644,18.44867424562919,34.24858494700925,-3.403431754296052,32.0,10.0,2831.0,39.05,685946137.0,685946137.0,-5.0,0.0,0.0,-1.0
18.39862632751465,34.15567398071289,7.541152954101562,18.39862588051849,34.15567389762266,7.541153115271803,45.0,11.0,2831.0,39.522,685946139.0,685946139.0,11.0,0.0,0.0,-1.0
18.44195938110352,34.2218132019043,-2.037334203720093,18.44196023651799,34.22181404281221,-2.037334104625317,43.0,12.0,2832.0,38.928,685946141.0,685946141.0,-3.0,0.0,0.0,-1.0
18.38448715209961,34.10091018676758,8.944053649902344,18.38448710692854,34.10091103297056,8.944053920712072,34.0,13.0,2833.0,39.76,685946143.0,685946143.0,13.0,0.0,0.0,-1.0
18.47356796264648,34.2518310546875,-0.679282546043396,18.47356766259621,34.25183144029828,-0.6792825633519489,39.0,14.0,2834.0,38.922,685946146.0,685946146.0,-1.0,0.0,0.0,-1.0
18.34704208374023,34.00303649902344,10.35276222229004,18.34704203017592,34.00303474354178,10.35276180410083,16.0,15.0,2835.0,40.0,685946148.0,685946148.0,15.0,0.0,0.0,-1.0
18.51543426513672,34.1865119934082,-10.41746616363525,18.51543391063212,34.18651192298327,-10.41746656537646,27.0,0.0,2844.0,40.25,685946169.0,685946169.0,-15.0,0.0,0.0,-1.0
18.53071784973145,34.20047760009766,0.6789684295654297,18.53071862833304,34.20047784757028,0.6789684200360778,33.0,1.0,2845.0,38.904,685946171.0,685946171.0,1.0,0.0,0.0,-1.0
18.53981971740723,34.20302200317383,-8.98184585571289,18.53981988870169,34.20302194769728,-8.981845697841843,34.0,2.0,2846.0,39.928,685946173.0,685946173.0,-13.0,0.0,0.0,-1.0
18.51315116882324,34.15382385253906,2.035973310470581,18.51315157314813,34.15382314276484,2.035973369763001,37.0,3.0,2846.0,38.902,685946176.0,685946176.0,3.0,0.0,0.0,-1.0
18.56412506103516,34.23360061645508,-7.569774627685547,18.56412569115435,34.23359951682618,-7.569774464578286,34.0,4.0,2847.0,39.672,685946178.0,685946178.0,-11.0,0.0,0.0,-1.0
18.54735946655273,34.18844223022461,3.402908802032471,18.5473602634092,34.18844212337216,3.402908819839566,41.0,5.0,2848.0,39.044,685946180.0,685946180.0,5.0,0.0,0.0,-1.0
18.51833915710449,34.1207389831543,-6.148813247680664,18.51833965852257,34.12073900084083,-6.148813082871314,41.0,6.0,2849.0,39.306,685946183.0,685946183.0,-9.0,0.0,0.0,-1.0
18.5424690246582,34.15097808837891,4.77142858505249,18.5424690753522,34.15097969815942,4.771428532998334,32.0,7.0,2850.0,39.152,685946185.0,685946185.0,7.0,0.0,0.0,-1.0
18.54179763793945,34.13553237915039,-4.769722461700439,18.54179670276384,34.13553233246837,-4.769722362190661,44.0,8.0,2851.0,39.138,685946187.0,685946187.0,-7.0,0.0,0.0,-1.0
18.52364921569824,34.10212326049805,6.146623134613037,18.52364881601953,34.10212199016675,6.146623000360751,47.0,9.0,2851.0,39.292,685946190.0,685946190.0,9.0,0.0,0.0,-1.0
18.56646728515625,34.16673278808594,-3.402037143707275,18.56646729087992,34.16673222305355,-3.402037262412089,32.0,10.0,2852.0,39.034,685946192.0,685946192.0,-5.0,0.0,0.0,-1.0
18.50713348388672,34.04338073730469,7.531994342803955,18.50713380673855,34.0433802136758,7.53199428349373,45.0,11.0,2853.0,39.474,685946194.0,685946194.0,11.0,0.0,0.0,-1.0
18.5407829284668,34.09109497070312,-2.033775329589844,18.54078231380192,34.09109486927114,-2.033775259600797,43.0,12.0,2854.0,38.86,685946196.0,685946196.0,-3.0,0.0,0.0,-1.0
18.49666213989258,33.99583435058594,8.93505573272705,18.4966623065922,33.99583297940041,8.935055878538318,34.0,13.0,2855.0,39.72,685946199.0,685946199.0,13.0,0.0,0.0,-1.0
18.5865592956543,34.16105651855469,-0.678828775882721,18.58655864695066,34.16105743566333,-0.6788288007845795,39.0,14.0,2855.0,38.896,685946201.0,685946201.0,-1.0,0.0,0.0,-1.0
18.45122718811035,33.89823150634766,10.34137344360352,18.45122744835419,33.89823196390311,10.34137376611632,15.0,15.0,2856.0,39.956,685946203.0,685946203.0,15.0,0.0,0.0,-1.0
18.61983871459961,34.09454345703125,-10.40918445587158,18.61983917561006,34.09454493197722,-10.40918435593318,27.0,0.0,2864.0,40.218,685946224.0,685946224.0,-15.0,0.0,0.0,-1.0
18.6171932220459,34.08969879150391,0.6779910922050476,18.61719263712947,34.08969888984499,0.6779910852755898,33.0,1.0,2864.0,38.848,685946226.0,685946226.0,1.0,0.0,0.0,-1.0
18.65126991271973,34.13793182373047,-8.980945587158203,18.65127058101021,34.13793333770709,-8.980945893624467,45.0,2.0,2865.0,39.924,685946229.0,685946229.0,-13.0,0.0,0.0,-1.0
18.60639381408691,34.04167175292969,2.03314733505249,18.60639437454057,34.04167306005727,2.033147228125882,37.0,3.0,2866.0,38.848,685946231.0,685946231.0,3.0,0.0,0.0,-1.0
18.65242767333984,34.11174392700195,-7.557180881500244,18.652427485103,34.1117457655696,-7.557181070883434,51.0,4.0,2867.0,39.606,685946233.0,685946233.0,-11.0,0.0,0.0,-1.0
18.64172554016113,34.07804489135742,3.398376703262329,18.64172646550036,34.0780447509266,3.398376721216687,41.0,5.0,2868.0,38.992,685946236.0,685946236.0,5.0,0.0,0.0,-1.0
18.63897132873535,34.07300567626953,-6.151316165924072,18.63897042572943,34.07300656699964,-6.151316034311959,31.0,6.0,2868.0,39.322,685946238.0,685946238.0,-9.0,0.0,0.0,-1.0
18.63274383544922,34.04750823974609,4.765578746795654,18.63274423501171,34.047509702335,4.765578804514887,32.0,7.0,2869.0,39.104,685946240.0,685946240.0,7.0,0.0,0.0,-1.0
18.63392066955566,34.03555297851562,-4.764359951019287,18.63391992280957,34.03555107593033,-4.764360111080836,44.0,8.0,2870.0,39.094,685946243.0,685946243.0,-7.0,0.0,0.0,-1.0
18.6254940032959,34.00606918334961,6.1409912109375,18.62549393946523,34.0060691146746,6.140991359619303,31.0,9.0,2871.0,39.256,685946245.0,685946245.0,9.0,0.0,0.0,-1.0
18.66646957397461,34.06676864624023,-3.398550987243652,18.66647028621323,34.06676934979362,-3.398551032702183,32.0,10.0,2872.0,38.994,685946247.0,685946247.0,-5.0,0.0,0.0,-1.0
18.57275390625,33.89573287963867,7.512913227081299,18.5727538685598,33.89573457270208,7.512913383956076,44.0,11.0,2872.0,39.374,685946249.0,685946249.0,11.0,0.0,0.0,-1.0
18.64604949951172,34.01541137695312,-2.03293776512146,18.6460501316717,34.01541288953818,-2.03293788430091,43.0,12.0,2873.0,38.844,685946252.0,685946252.0,-3.0,0.0,0.0,-1.0
18.57743644714355,33.87621307373047,8.919758796691895,18.57743603742685,33.87621392610536,8.919759206842935,34.0,13.0,2874.0,39.652,685946254.0,685946254.0,13.0,0.0,0.0,-1.0
18.6662540435791,34.02408981323242,-0.6773977279663086,18.66625468277421,34.02408947303604,-0.6773977034567222,39.0,14.0,2875.0,38.814,685946256.0,685946256.0,-1.0,0.0,0.0,-1.0
18.56944274902344,33.8336181640625,10.34137344360352,18.56944194854077,33.83361864106847,10.34137376611632,15.0,15.0,2876.0,39.956,685946259.0,685946259.0,15.0,0.0,0.0,-1.0
18.66386222839355,33.90737533569336,-10.37087917327881,18.66386272804552,33.90737374066384,-10.37087913725801,27.0,0.0,2883.0,40.07,685946279.0,685946279.0,-15.0,0.0,0.0,-1.0
18.73993301391602,34.03151321411133,0.6781306862831116,18.73993280543572,34.03151176770335,0.6781307045270881,33.0,1.0,2884.0,38.856,685946282.0,685946282.0,1.0,0.0,0.0,-1.0
18.75715637207031,34.04872512817383,-8.974647521972656,18.75715633995252,34.04872403664358,-8.974647264102838,34.0,2.0,2885.0,39.896,685946284.0,685946284.0,-13.0,0.0,0.0,-1.0
18.72592353820801,33.99203109741211,2.033879995346069,18.72592432328418,33.99203045807681,2.033879931513283,37.0,3.0,2885.0,38.862,685946286.0,685946286.0,3.0,0.0,0.0,-1.0
18.74364852905273,34.01015853881836,-7.548403739929199,18.74364861282716,34.01015783393307,-7.548403857096113,34.0,4.0,2886.0,39.56,685946289.0,685946289.0,-11.0,0.0,0.0,-1.0
18.73346710205078,33.97765350341797,3.39454197883606,18.73346742381883,33.97765424192018,3.39454186853579,41.0,5.0,2887.0,38.948,685946291.0,685946291.0,5.0,0.0,0.0,-1.0
18.74062156677246,33.97660064697266,-6.145684242248535,18.74062076084433,33.97660213783649,-6.145684393570511,41.0,6.0,2888.0,39.286,685946293.0,685946293.0,-9.0,0.0,0.0,-1.0
18.71311569213867,33.91273880004883,4.755829334259033,18.71311643357327,33.91274004590883,4.755829257042476,48.0,7.0,2889.0,39.024,685946295.0,685946295.0,7.0,0.0,0.0,-1.0
18.72958755493164,33.9285888671875,-4.758510589599609,18.72958799978033,33.92859013129189,-4.758510382597389,44.0,8.0,2890.0,39.046,685946298.0,685946298.0,-7.0,0.0,0.0,-1.0
18.72097587585449,33.91299057006836,6.135359764099121,18.72097575361819,33.9129890742826,6.135359718877854,31.0,9.0,2890.0,39.22,685946300.0,685946300.0,9.0,0.0,0.0,-1.0
18.7465877532959,33.94538116455078,-3.392624378204346,18.74658863196196,33.94538245561851,-3.392624442195342,32.0,10.0,2891.0,38.926,685946302.0,685946302.0,-5.0,0.0,0.0,-1.0
18.67387008666992,33.79976654052734,7.506044387817383,18.67386960011098,33.79976535011942,7.50604426012252,44.0,11.0,2892.0,39.338,685946305.0,685946305.0,11.0,0.0,0.0,-1.0
18.72795867919922,33.88369369506836,-2.028960466384888,18.72795857298804,33.88369388924371,-2.028960351626446,43.0,12.0,2893.0,38.768,685946307.0,685946307.0,-3.0,0.0,0.0,-1.0
18.6578540802002,33.74294281005859,8.901762962341309,18.65785360764713,33.74294438940665,8.901763122495426,34.0,13.0,2894.0,39.572,685946309.0,685946309.0,13.0,0.0,0.0,-1.0
18.74608039855957,33.90250396728516,-0.6762109398841858,18.74608025259364,33.90250329884488,-0.676210939818987,38.0,14.0,2894.0,38.746,685946312.0,685946312.0,-1.0,0.0,0.0,-1.0
18.63665199279785,33.69071197509766,10.31652736663818,18.63665110963927,33.69071241800767,10.31652713778648,31.0,15.0,2895.0,39.86,685946314.0,685946314.0,15.0,0.0,0.0,-1.0
18.76308059692383,33.8216438293457,-10.36363220214844,18.76308063104237,33.82164538832074,-10.36363220399514,27.0,0.0,2902.0,40.042,685946335.0,685946335.0,-15.0,0.0,0.0,-1.0
18.80513381958008,33.88350677490234,0.6764203906059265,18.80513335443988,33.88350600228001,0.6764203686962343,45.0,1.0,2903.0,38.758,685946337.0,685946337.0,1.0,0.0,0.0,-1.0
18.84725952148438,33.9454460144043,-8.963850021362305,18.84725986133544,33.94544593647211,-8.963849613494332,33.0,2.0,2904.0,39.848,685946339.0,685946339.0,-13.0,0.0,0.0,-1.0
18.82409858703613,33.88979339599609,2.031681776046753,18.82409846433082,33.88979176657728,2.031681821351079,28.0,3.0,2905.0,38.82,685946342.0,685946342.0,3.0,0.0,0.0,-1.0
18.83841133117676,33.90161895751953,-7.538863182067871,18.83841197003637,33.90162050659013,-7.538863407327285,43.0,4.0,2906.0,39.51,685946344.0,685946344.0,-11.0,0.0,0.0,-1.0
18.83162879943848,33.87548446655273,3.390881299972534,18.83162822635958,33.87548579973535,3.390881327340388,30.0,5.0,2907.0,38.906,685946346.0,685946346.0,5.0,0.0,0.0,-1.0
18.84454917907715,33.89873123168945,-6.142868518829346,18.84455006625867,33.89873039647156,-6.142868573199786,31.0,6.0,2907.0,39.268,685946348.0,685946348.0,-9.0,0.0,0.0,-1.0
18.81196403503418,33.82621002197266,4.752417087554932,18.81196482970158,33.82621067616107,4.752416915427132,32.0,7.0,2908.0,38.996,685946351.0,685946351.0,7.0,0.0,0.0,-1.0
18.83427619934082,33.8524169921875,-4.756560325622559,18.83427533452512,33.85241653248721,-4.756560473102907,44.0,8.0,2909.0,39.03,685946353.0,685946353.0,-7.0,0.0,0.0,-1.0
