10.8172929612282,1.80049122305973,-0.959410416166221,5
29.3590310492616,4.8866826396585,5.78532873981684,8
26.1459240896921,4.35187500338641,-1.38910095060022,4
41.6791845451844,6.93731844250348,9.75477752056736,21
51.8072643217326,8.62309313765914,-0.916740005337628,20
38.1851139422006,6.35574563348629,10.3724320515286,16
4.64479564861301,0.756453006879413,-1.26096638773948,3
59.3587894403138,9.66719273651051,1.0497622472026,27
5.42975658314417,0.884292012969224,-1.27007365282546,8
43.3762089328487,7.06426421237307,-2.30320076233947,23
6.57470067649396,1.07075799934301,-1.29482984262523,5
59.2146787268055,9.6437228164529,5.24886745123496,21
8.25498579571034,1.34440980816381,-1.32468704996068,5
38.7506178988139,6.31093887558782,4.82066374773401,16
8.33085384294452,1.35676570426734,-1.03637689631737,18
33.8505109553904,5.51290578397263,5.43203036405698,12
10.8471097189512,1.76656399626575,-0.961502153992165,3
28.5388127213095,4.64784079408305,5.6204697678115,8
26.1806685528615,4.26379262881871,-1.39014766972507,4
51.7896802963868,8.43448503428215,-0.915902289828639,20
39.8849898923181,6.49568308616731,10.8279535709091,17
4.65122347048767,0.740842782139388,-1.26200166391989,3
59.1196499189917,9.41652582444083,1.04494538302591,27
5.4366592206556,0.865946297383977,-1.27097345704284,5
43.3532660478619,6.90527007302867,-2.30068863643981,23
6.56676537591628,1.04594861150379,-1.29254013468071,5
41.6262713458297,6.63019587633363,3.68773378713891,11
8.25962836951144,1.31558633970874,-1.32468704996068,6
51.6991619803843,8.23459703427386,6.4278766485611,34
8.29437108823775,1.32112012938013,-1.03125838389436,16
41.7039053574435,6.64256135339951,6.68851198726011,18
10.8571452678336,1.72931654592593,-0.961850776963155,3
28.430778704587,4.52842941809612,5.59604621640331,15
26.1283309979994,4.16169757313061,-1.38658882470055,4
38.5281124239027,6.13672384907158,9.00704021592835,17
51.5462839357825,8.21024675383487,-0.911085425651949,20
41.9144297155924,6.6760934879419,11.3725088418048,19
4.6461457495788,0.723413621516997,-1.25993111155907,3
58.8676316766674,9.16580084152703,1.03991908997198,26
5.43387219712465,0.846064109232652,-1.26962375071677,5
58.7426265563964,9.14633730946466,-3.11566414705493,22
6.56649664925194,1.02241586419135,-1.29177689869921,5
40.8695685214059,6.36346859686602,3.61870643888277,11
8.26026658467983,1.28613902507488,-1.32406131210051,6
8.26951024414155,1.28757828021832,-1.0276023035922,13
40.2512328708099,6.26719257445513,6.45198307611928,17
10.8394915355906,1.68772919529597,-0.959759039137212,3
28.2601841023049,4.40016375466456,5.55941088929101,15
26.154539734997,4.07231097098485,-1.38721685617547,4
51.3770402059781,7.99950167762179,-0.907594944364492,20
39.7193922585192,6.18438399199904,10.7710133809865,17
4.65122347048767,0.740842782139388,-1.26200166391989,3
59.1196499189917,9.41652582444083,1.04494538302591,27
5.4366592206556,0.865946297383977,-1.27097345704284,5
43.3532660478619,6.90527007302867,-2.30068863643981,23
6.56676537591628,1.04594861150379,-1.29254013468071,5
41.6262713458297,6.63019587633363,3.68773378713891,11
8.25962836951144,1.31558633970874,-1.32468704996068,6
51.6991619803843,8.23459703427386,6.4278766485611,34
8.29437108823775,1.32112012938013,-1.03125838389436,16
40.3032409338938,6.41946475634923,6.46387209546234,17
10.8571452678336,1.72931654592593,-0.961850776963155,3
28.430778704587,4.52842941809612,5.59604621640331,15
26.1283309979994,4.16169757313061,-1.38658882470055,4
38.5281124239027,6.13672384907158,9.00704021592835,17
51.5462839357825,8.21024675383487,-0.911085425651949,20
41.9144297155924,6.6760934879419,11.3725088418048,19
4.6461457495788,0.723413621516997,-1.25993111155907,3
58.8676316766674,9.16580084152703,1.03991908997198,26
5.43387219712465,0.846064109232652,-1.26962375071677,5
58.7426265563964,9.14633730946466,-3.11566414705493,22
6.56649664925194,1.02241586419135,-1.29177689869921,5
32.061743397862,4.99207367863969,2.83883685277672,7
8.26026658467983,1.28613902507488,-1.32406131210051,6
8.26951024414155,1.28757828021832,-1.0276023035922,13
36.007891766109,5.60649639285948,5.77180602212436,13
10.8394915355906,1.68772919529597,-0.959759039137212,3
28.2601841023049,4.40016375466456,5.55941088929101,15
26.154539734997,4.07231097098485,-1.38721685617547,4
51.3770402059781,7.99950167762179,-0.907594944364492,20
39.7193922585192,6.18438399199904,10.7710133809865,17
4.64482287279871,0.706610045210374,-1.25889583537866,3
58.5869095702082,8.91274004496037,1.03440412953779,26
5.44449870381665,0.828263548601938,-1.27142335915152,4
58.5490976470564,8.90698777292341,-3.10373154903154,21
6.57778923469234,1.0006693636758,-1.29330337066222,3
41.8724562185319,6.36999493671078,3.70551355865943,23
8.25689409219865,1.25610910632428,-1.32280983638019,8
34.1084740535992,5.18887179406014,4.23617837676293,13
8.23470409257206,1.25273337444628,-1.022727529856,12
35.9256915137385,5.46532240301359,5.75553683776017,13
10.8334984101009,1.6480841166577,-0.95871317022424,3
28.2016162821126,4.29027024320133,5.54490940564239,7
26.1370027503738,3.97618363517426,-1.38554210557569,4
42.7699473548229,6.50652893806193,9.98782681286761,22
50.9618138991337,7.75274549954406,-0.899776266280589,20
42.410747003852,6.45188431905492,11.4946714310932,19
4.65484426094665,0.691934010815521,-1.26096638773948,3
58.38746016062,8.67918822316367,1.03035517124434,26
5.43572070873964,0.808009853998059,-1.2687239464994,5
42.786508551616,6.36013555153645,-2.26698428061935,23
6.58892447088792,0.979431465484696,-1.29482984262523,3
42.3747527001015,6.29892880393255,3.74804556112029,35
8.26112129560577,1.228000438137,-1.32280983638019,12
42.1881395938503,6.271189110005,5.236969424806,22
8.19572254792569,1.21827903496048,-1.01736527874617,15
40.7897748739513,6.06332477449104,6.53145178435972,17
10.8587520871342,1.61413346245318,-0.960456285079193,3
43.2581436821395,6.43024324348279,8.50092236201582,18
26.0555573592789,3.87311052678983,-1.38051785377637,4
43.2930096164158,6.43542600028241,10.1048013611264,46
50.6912100340923,7.53515484207591,-0.894540544349404,20
46.5255123421712,6.91593156623001,12.6034522203123,22
4.64482287279871,0.706610045210374,-1.25889583537866,3
58.5869095702082,8.91274004496037,1.03440412953779,26
5.44449870381665,0.828263548601938,-1.27142335915152,4
58.5490976470564,8.90698777292341,-3.10373154903154,21
6.57778923469234,1.0006693636758,-1.29330337066222,3
41.8724562185319,6.36999493671078,3.70551355865943,23
8.25689409219865,1.25610910632428,-1.32280983638019,8
34.1084740535992,5.18887179406014,4.23617837676293,13
8.23470409257206,1.25273337444628,-1.022727529856,12
35.9256915137385,5.46532240301359,5.75553683776017,13
10.8334984101009,1.6480841166577,-0.95871317022424,3
28.2016162821126,4.29027024320133,5.54490940564239,7
26.1370027503738,3.97618363517426,-1.38554210557569,4
42.7699473548229,6.50652893806193,9.98782681286761,22
50.9618138991337,7.75274549954406,-0.899776266280589,20
42.410747003852,6.45188431905492,11.4946714310932,19
4.65484426094665,0.691934010815521,-1.26096638773948,3
58.38746016062,8.67918822316367,1.03035517124434,26
5.43572070873964,0.808009853998059,-1.2687239464994,5
42.786508551616,6.36013555153645,-2.26698428061935,23
6.58892447088792,0.979431465484696,-1.29482984262523,3
42.3747527001015,6.29892880393255,3.74804556112029,35
8.26112129560577,1.228000438137,-1.32280983638019,12
33.9806359402017,5.05115883541592,4.21814171393897,13
8.19572254792569,1.21827903496048,-1.01736527874617,15
35.9753465692274,5.34766889001384,5.76054274064146,13
10.8587520871342,1.61413346245318,-0.960456285079193,3
28.4646197743222,4.23121320986581,5.59375650845879,7
26.0555573592789,3.87311052678983,-1.38051785377637,4
43.2930096164158,6.43542600028241,10.1048013611264,46
50.6912100340923,7.53515484207591,-0.894540544349404,20
46.5255123421712,6.91593156623001,12.6034522203123,22
4.66099584293406,0.676642854403176,-1.26200166391989,3
42.8304409374521,6.21775105317859,0.755444865044254,14
5.446153294732,0.790625187201408,-1.27052355493415,9
42.6754785544701,6.19525496163947,-2.2599712624828,34
6.58833391731495,0.956437040022546,-1.29406660664373,3
42.6404383722437,6.1901681326185,3.76966018532171,24
8.24961373173355,1.19760720053549,-1.32030688493955,12
34.021204176088,4.93890264648905,4.22106657818069,13
8.16446036238722,1.18524537468579,-1.01297798238359,19
33.6474766707578,4.88464813640211,5.38510002454491,11
10.8582675536829,1.57630888311893,-0.959933350622707,3
43.2720061947622,6.28185365832561,8.49939589005281,18
26.0092919410065,3.7758028826925,-1.3773776964018,4
43.5422270143269,6.32108196764638,10.1578898099516,23
42.4841244765154,6.16747584020875,-0.749336522791205,26
4.66900995936239,0.661588865768363,-1.26355457819051,3
42.5820855081721,6.03379172428457,0.750697810493313,28
5.45267148783481,0.772632051857256,-1.27142335915152,7
42.6824737018744,6.04801651964506,-2.2592385590954,46
6.58766321091249,0.93345798567685,-1.29330337066222,5
42.8309097501937,6.06904959468698,3.78465097307431,24
8.25755355138161,1.17007792564789,-1.32093262279971,17
43.0081702604965,6.09416703521023,5.33348994478287,23
8.12324137129294,1.15104617295146,-1.00737199258695,21
43.1419034193215,6.11311674181458,6.90126285971482,19
10.8458153005971,1.53682915768188,-0.958364547253249,3
45.7734710211175,6.4860043218408,8.98634044625375,20
25.9943067462536,3.68333845212817,-1.37591228962699,4
42.378154006459,6.00489506051922,-0.747102614767233,26
4.66099584293406,0.676642854403176,-1.26200166391989,3
42.8304409374521,6.21775105317859,0.755444865044254,14
5.446153294732,0.790625187201408,-1.27052355493415,9
42.6754785544701,6.19525496163947,-2.2599712624828,34
6.58833391731495,0.956437040022546,-1.29406660664373,3
42.6404383722437,6.1901681326185,3.76966018532171,24
8.24961373173355,1.19760720053549,-1.32030688493955,12
34.021204176088,4.93890264648905,4.22106657818069,13
8.16446036238722,1.18524537468579,-1.01297798238359,19
30.8949989138192,4.48506734532297,4.94458057099162,9
10.8582675536829,1.57630888311893,-0.959933350622707,3
43.2720061947622,6.28185365832561,8.49939589005281,18
26.0092919410065,3.7758028826925,-1.3773776964018,4
43.5422270143269,6.32108196764638,10.1578898099516,23
42.4841244765154,6.16747584020875,-0.749336522791205,26
4.66900995936239,0.661588865768363,-1.26355457819051,3
42.5820855081721,6.03379172428457,0.750697810493313,28
5.45267148783481,0.772632051857256,-1.27142335915152,7
42.6824737018744,6.04801651964506,-2.2592385590954,46
6.58766321091249,0.93345798567685,-1.29330337066222,5
42.8309097501937,6.06904959468698,3.78465097307431,24
8.25755355138161,1.17007792564789,-1.32093262279971,17
43.0081702604965,6.09416703521023,5.33348994478287,23
8.12324137129294,1.15104617295146,-1.00737199258695,21
29.2006808437062,4.13767490050284,4.67113312610129,8
10.8458153005971,1.53682915768188,-0.958364547253249,3
45.7734710211175,6.4860043218408,8.98634044625375,20
25.9943067462536,3.68333845212817,-1.37591228962699,4
42.378154006459,6.00489506051922,-0.747102614767233,26
4.65592531170316,0.643578429320748,-1.25941347346887,3
42.5072928911035,5.87569064408513,0.749022379475334,14
5.45526947320719,0.754070034212772,-1.27142335915152,8
42.6790688668025,5.89943486359774,-2.25798249614557,23
6.58885721253952,0.910763401896947,-1.29292175267147,5
43.0131541492844,5.94561474556846,3.79894451488492,24
8.22430930113623,1.13682838703808,-1.31498811312818,24
41.2510406246837,5.7020416256138,5.11315017190637,20
8.08975026837394,1.11822858460173,-1.00274095753755,15
35.9341460875722,4.96709885785566,5.7455250319976,13
10.8371675430724,1.49799809892247,-0.957144366854782,3
28.568569200769,3.94897118473027,5.60596828416289,7
25.9829506502743,3.59156675614821,-1.37465622667716,4
32.3455397356899,4.47105360696008,7.5385597331716,13
42.3468431625896,5.85351202708663,-0.746195089632494,26
57.5398118669505,7.95360304678022,15.5643420962852,32
4.6562288863693,0.627064457138487,-1.25889583537866,3
42.5196166917776,5.72620912958517,0.748882760223835,14
5.46173104382712,0.735543182179005,-1.2723231633689,8
42.7706597630367,5.76001764524004,-2.26175068499506,23
6.60172467632326,0.889068600655571,-1.29482984262523,5
57.2189133993781,7.70579534306626,5.05119822668328,20
8.23605828112113,1.10916785687467,-1.3162395888485,10
8.06606167940132,1.08627404530005,-0.999328615922209,12
33.617683100407,4.5273663984435,5.37258526734169,11
10.8285085610528,1.45829876669802,-0.955924186456315,4
25.9597002402919,3.49604921405605,-1.37277213225242,4
32.3609495651935,4.3581193637169,7.5385597331716,13
42.3313452592109,5.70085420684872,-0.745566803000752,26
57.3374764346167,7.72176248453265,15.5022255254606,31
4.65592531170316,0.643578429320748,-1.25941347346887,3
42.5072928911035,5.87569064408513,0.749022379475334,14
5.45526947320719,0.754070034212772,-1.27142335915152,8
42.6790688668025,5.89943486359774,-2.25798249614557,23
6.58885721253952,0.910763401896947,-1.29292175267147,5
43.0131541492844,5.94561474556846,3.79894451488492,24
8.22430930113623,1.13682838703808,-1.31498811312818,24
41.2510406246837,5.7020416256138,5.11315017190637,20
8.08975026837394,1.11822858460173,-1.00274095753755,15
35.9341460875722,4.96709885785566,5.7455250319976,13
10.8371675430724,1.49799809892247,-0.957144366854782,3
28.568569200769,3.94897118473027,5.60596828416289,7
25.9829506502743,3.59156675614821,-1.37465622667716,4
32.3455397356899,4.47105360696008,7.5385597331716,13
42.3468431625896,5.85351202708663,-0.746195089632494,26
57.5398118669505,7.95360304678022,15.5643420962852,32
4.6562288863693,0.627064457138487,-1.25889583537866,3
42.5196166917776,5.72620912958517,0.748882760223835,14
5.46173104382712,0.735543182179005,-1.2723231633689,8
42.7706597630367,5.76001764524004,-2.26175068499506,23
6.60172467632326,0.889068600655571,-1.29482984262523,5
47.0972987232372,6.34269551117456,4.15767755203429,13
8.23605828112113,1.10916785687467,-1.3162395888485,10
8.06606167940132,1.08627404530005,-0.999328615922209,12
33.617683100407,4.5273663984435,5.37258526734169,11
10.8285085610528,1.45829876669802,-0.955924186456315,4
25.9597002402919,3.49604921405605,-1.37277213225242,4
32.3609495651935,4.3581193637169,7.5385597331716,13
42.3313452592109,5.70085420684872,-0.745566803000752,26
57.3374764346167,7.72176248453265,15.5022255254606,31
4.66413575094592,0.611560827927772,-1.26044874964928,3
42.6622747427397,5.59387150291683,0.751046858622059,14
5.45460428741136,0.715206951974144,-1.27007365282546,8
43.1271578430564,5.65482691007058,-2.27954491011766,23
6.60089470020208,0.865508390724031,-1.29406660664373,5
57.0518659953961,7.48063269725642,5.03411570110474,20
8.24183843438019,1.08066870385457,-1.31655245777858,13
31.7989655982968,4.16947592586624,3.93784222410713,11
8.03240768795798,1.05320817364819,-0.994697580872814,15
33.6254473007222,4.40896395146749,5.37133379162137,11
10.8335330027269,1.42049133350949,-0.955924186456315,3
28.7278100812687,3.766786443617,5.6319183075341,8
25.9361000216048,3.40073781068943,-1.37088803782767,4
42.3747797463324,5.55617519916059,-0.745985660755246,26
57.0499462859028,7.48038098521591,15.417332878667,31
4.66815840228752,0.595520696654332,-1.26096638773948,4
56.9675688256396,7.26739826504691,1.00243132094469,25
5.46479988981846,0.697148887635532,-1.27187326126021,8
43.134746910533,5.50273412264274,-2.27891687864275,23
6.61945544494963,0.844449219228941,-1.29711955056975,5
56.8483715155462,7.25219216897456,5.01389556878728,19
8.24360096371347,1.05164276054671,-1.3162395888485,12
56.9197823069071,7.26130210067676,7.04551048093839,34
8.00059072555745,1.02064175033037,-0.990310284510228,16
30.5603044045817,3.8986024467522,4.87950383353488,9
10.8423781857282,1.38317084685699,-0.956272809427305,3
35.2063888007648,4.49130714481341,6.89889003683435,12
25.9002639335568,3.30411736107425,-1.36837591192801,4
49.709505023522,6.34148126752587,-0.87471461063665,20
4.66413575094592,0.611560827927772,-1.26044874964928,3
42.6622747427397,5.59387150291683,0.751046858622059,14
5.45460428741136,0.715206951974144,-1.27007365282546,8
43.1271578430564,5.65482691007058,-2.27954491011766,23
6.60089470020208,0.865508390724031,-1.29406660664373,5
57.0518659953961,7.48063269725642,5.03411570110474,20
8.24183843438019,1.08066870385457,-1.31655245777858,13
31.7989655982968,4.16947592586624,3.93784222410713,11
8.03240768795798,1.05320817364819,-0.994697580872814,15
30.4838339811533,3.99703605199441,4.86949202777231,9
10.8335330027269,1.42049133350949,-0.955924186456315,3
28.7278100812687,3.766786443617,5.6319183075341,8
25.9361000216048,3.40073781068943,-1.37088803782767,4
42.3747797463324,5.55617519916059,-0.745985660755246,26
57.0499462859028,7.48038098521591,15.417332878667,31
4.66815840228752,0.595520696654332,-1.26096638773948,4
56.9675688256396,7.26739826504691,1.00243132094469,25
5.46479988981846,0.697148887635532,-1.27187326126021,8
43.134746910533,5.50273412264274,-2.27891687864275,23
6.61945544494963,0.844449219228941,-1.29711955056975,5
56.8483715155462,7.25219216897456,5.01389556878728,19
8.24360096371347,1.05164276054671,-1.3162395888485,12
31.6676101522065,4.03986232557544,3.91980556128316,11
8.00059072555745,1.02064175033037,-0.990310284510228,16
28.4440483929795,3.62862997672832,4.54160538904798,7
10.8423781857282,1.38317084685699,-0.956272809427305,3
35.2063888007648,4.49130714481341,6.89889003683435,12
25.9002639335568,3.30411736107425,-1.36837591192801,4
42.5883109678778,5.43302485290425,-0.749406332416954,13
4.67020871743162,0.579222154805023,-1.26096638773948,4
56.8338304541318,7.04880996401582,0.999638935914725,25
5.46333225429492,0.67758921971453,-1.27097345704284,8
56.8577446149067,7.05177591534101,-3.00261848157017,20
6.60677618042019,0.819404734793528,-1.29406660664373,5
56.9128848567137,7.05861467814763,5.01738179849719,19
8.24722165916577,1.02286081620861,-1.3162395888485,15
7.96864471132537,0.988310338966582,-0.985922988147643,14
38.7366531935145,4.80430941960591,6.18229005838992,16
10.8431858169197,1.34482500329911,-0.955924186456315,3
40.529094103539,5.02661671871866,7.93841744364577,16
25.8759623491462,3.20926356322865,-1.36649181750326,4
57.0700654245109,7.07810898186754,13.2766112273749,42
49.5328890022392,6.14331145297793,-0.871224129349193,20
57.2234769285299,7.09713582784085,15.4504617164401,31
4.65302231586684,0.56060573201886,-1.25579000683743,3
57.0169161651492,6.86951573716376,1.00243132094469,25
5.47146844273953,0.659213810580801,-1.2723231633689,7
57.0168519994568,6.86950800634871,-3.00973617161921,41
6.62518945329762,0.798216499105188,-1.29711955056975,5
57.0677308482982,6.87563799506631,5.02888635653988,20
8.24093589636175,0.992884965315217,-1.3146752441981,14
41.3442722393651,4.98124325011289,5.11315017190637,20
7.94051257757661,0.956689343822329,-0.982023169158678,15
38.9493067353033,4.69269286319853,6.21357695139797,16
10.8201208922077,1.30363049681153,-0.95348382565938,4
25.8711437725851,3.11700879734408,-1.36565444220338,4
32.3219065786445,3.8942100139897,7.51606462773722,13
49.3356442321793,5.94406024125211,-0.867384599932991,20
57.2977694411402,6.90335351951007,15.4639203067854,31
4.67020871743162,0.579222154805023,-1.26096638773948,4
56.8338304541318,7.04880996401582,0.999638935914725,25
5.46333225429492,0.67758921971453,-1.27097345704284,8
43.3281146650582,5.37376495535643,-2.2881280069415,11
6.60677618042019,0.819404734793528,-1.29406660664373,5
56.9128848567137,7.05861467814763,5.01738179849719,19
8.24722165916577,1.02286081620861,-1.3162395888485,15
7.96864471132537,0.988310338966582,-0.985922988147643,14
34.9178778685668,4.33068620354354,5.57282138259318,12
10.8431858169197,1.34482500329911,-0.955924186456315,3
29.3651815368012,3.64201361333178,5.75174635663057,8
25.8759623491462,3.20926356322865,-1.36649181750326,4
57.0700654245109,7.07810898186754,13.2766112273749,42
49.5328890022392,6.14331145297793,-0.871224129349193,20
57.2234769285299,7.09713582784085,15.4504617164401,31
4.65302231586684,0.56060573201886,-1.25579000683743,3
57.0169161651492,6.86951573716376,1.00243132094469,25
5.47146844273953,0.659213810580801,-1.2723231633689,7
57.0168519994568,6.86950800634871,-3.00973617161921,41
6.62518945329762,0.798216499105188,-1.29711955056975,5
57.0677308482982,6.87563799506631,5.02888635653988,20
8.24093589636175,0.992884965315217,-1.3146752441981,14
32.432135759891,3.90749065324901,4.01096383015021,12
7.94051257757661,0.956689343822329,-0.982023169158678,15
29.2217860199405,3.52070109071793,4.66174705819888,8
10.8201208922077,1.30363049681153,-0.95348382565938,4
25.8711437725851,3.11700879734408,-1.36565444220338,4
32.3219065786445,3.8942100139897,7.51606462773722,13
49.3356442321793,5.94406024125211,-0.867384599932991,20
57.2977694411402,6.90335351951007,15.4639203067854,31
4.66070717558987,0.54503339543971,-1.25734292110805,3
57.147800558845,6.68299007147054,1.00431618083992,25
5.47567174458309,0.640337152888324,-1.27277306547759,6
57.1872805122003,6.68760694445105,-3.01748189314317,41
6.62793538592852,0.775085409155837,-1.29711955056975,3
42.5068603231175,4.97084616959615,3.7442107084394,23
8.24435150506947,0.964112681770829,-1.3146752441981,9
57.3160517981406,6.70266574316271,7.08548362557527,34
7.91422882413954,0.925507406021847,-0.978367088856524,19
38.9222858537764,4.55165811065438,6.2066938349362,16
10.8166898755196,1.26492761466539,-0.952786579717399,3
57.4148071501263,6.71421441223433,11.236360119734,30
25.8580616579898,3.0238988664118,-1.36439837925355,4
32.5404713219975,3.8053546180129,7.56375425125812,13
49.2170610589157,5.75555187053975,-0.864941263031771,20
38.4868112507129,4.50073274834487,10.3827848133327,16
4.67409858860992,0.530067291447344,-1.26044874964928,3
57.3376849661368,6.50239416043213,1.00724818512138,25
5.46238294999275,0.619462871880054,-1.26917384860809,6
57.3372866771048,6.50234899236723,-3.02418089554227,41
6.63840356079915,0.752829776329922,-1.29864602253276,5
57.3321077503693,6.50176167491655,5.04806061994436,20
8.24177827247875,0.934660876911805,-1.31373663740786,9
57.4140523497538,6.51105462221345,7.09474569567407,34
7.8838795946807,0.894073289988565,-0.974223531180749,11
37.9997207323621,4.30936760586152,6.05714248635774,15
10.8249987976181,1.22761163116173,-0.95313520268839,3
57.3676673276466,6.50579431745822,11.2226218720669,30
25.8446450365477,2.9309182793714,-1.36314231630371,4
32.0578561219709,3.6355289992365,7.44857931143406,13
48.9586775328555,5.55217077704015,-0.860054589229331,19
38.4178271673261,4.35678306818363,10.3600087373637,16
4.66070717558987,0.54503339543971,-1.25734292110805,3
57.147800558845,6.68299007147054,1.00431618083992,25
5.47567174458309,0.640337152888324,-1.27277306547759,6
57.1872805122003,6.68760694445105,-3.01748189314317,41
6.62793538592852,0.775085409155837,-1.29711955056975,3
42.5068603231175,4.97084616959615,3.7442107084394,23
8.24435150506947,0.964112681770829,-1.3146752441981,9
57.3160517981406,6.70266574316271,7.08548362557527,34
7.91422882413954,0.925507406021847,-0.978367088856524,19
38.9222858537764,4.55165811065438,6.2066938349362,16
10.8166898755196,1.26492761466539,-0.952786579717399,3
40.621697546238,4.750391069001,7.94986598336836,16
25.8580616579898,3.0238988664118,-1.36439837925355,4
32.5404713219975,3.8053546180129,7.56375425125812,13
49.2170610589157,5.75555187053975,-0.864941263031771,20
38.4868112507129,4.50073274834487,10.3827848133327,16
4.67409858860992,0.530067291447344,-1.26044874964928,3
57.3376849661368,6.50239416043213,1.00724818512138,25
5.46238294999275,0.619462871880054,-1.26917384860809,6
57.3372866771048,6.50234899236723,-3.02418089554227,41
6.63840356079915,0.752829776329922,-1.29864602253276,5
42.5635468450601,4.82692942025918,3.7476969381493,11
8.24177827247875,0.934660876911805,-1.31373663740786,9
57.4140523497538,6.51105462221345,7.09474569567407,34
7.8838795946807,0.894073289988565,-0.974223531180749,11
37.9997207323621,4.30936760586152,6.05714248635774,15
10.8249987976181,1.22761163116173,-0.95313520268839,3
40.6770470319671,4.61299044843712,7.95749834318343,16
25.8446450365477,2.9309182793714,-1.36314231630371,4
32.0578561219709,3.6355289992365,7.44857931143406,13
48.9586775328555,5.55217077704015,-0.860054589229331,19
38.4178271673261,4.35678306818363,10.3600087373637,16
4.67015950499557,0.51311545831887,-1.25889583537866,3
57.3163030939021,6.29740399652553,1.00648027923814,25
5.4683861668447,0.600817481986141,-1.27007365282546,6
57.1928685830254,6.2838421137776,-3.01538845489345,20
6.6409909836971,0.729652837048967,-1.29864602253276,5
44.4338579597535,4.8819958649177,3.91085248857292,25
8.23909995448886,0.905238792114133,-1.31279803061762,11
44.0067084809183,4.83506449129572,5.4358601932432,24
7.82775592071576,0.860043979776258,-0.96691137057644,8
57.1788824296271,6.28230544002944,9.11074324394305,31
10.8292180122986,1.18981785475887,-0.95313520268839,4
29.4248786518322,3.23294313165569,5.75403606457509,8
25.7991296596923,2.83457818205151,-1.36021150275411,4
48.7591092385441,5.35721588468081,-0.856215059813129,19
44.6584002665202,4.90666657017419,12.0381914258084,21
4.66995778451721,0.497013685340965,-1.25837819728846,3
57.1385570846241,6.08113523549337,1.00298979795068,25
5.46652371714259,0.581790505187985,-1.26917384860809,6
56.9636822809633,6.06252368167399,-3.00219979392023,20
6.64148358288825,0.706838987411545,-1.29826440454201,6
44.5373887583627,4.74001966262861,3.91852219393471,12
8.22641884688342,0.875520280248228,-1.31029507917697,11
44.1689810924128,4.70081081745047,5.45389685606716,25
7.81484609156518,0.831717466315981,-0.964961461081958,14
28.2621094481754,3.00787626366082,4.50155816599768,7
10.825279901054,1.15211154077414,-0.952437956746409,5
56.8957664725736,6.05529554647915,11.121874722508,29
25.8086274053803,2.7467573824473,-1.36021150275411,4
27.4973312819048,2.92648254825151,6.38411092227889,9
48.5543513795842,5.16753646007576,-0.852305720771178,19
4.67015950499557,0.51311545831887,-1.25889583537866,3
57.3163030939021,6.29740399652553,1.00648027923814,25
5.4683861668447,0.600817481986141,-1.27007365282546,6
57.1928685830254,6.2838421137776,-3.01538845489345,20
6.6409909836971,0.729652837048967,-1.29864602253276,5
30.027908467899,3.29919866749341,2.64291074307999,6
8.23909995448886,0.905238792114133,-1.31279803061762,11
32.3962935987677,3.55941569447104,4.00170176005142,12
7.82775592071576,0.860043979776258,-0.96691137057644,8
57.1788824296271,6.28230544002944,9.11074324394305,31
10.8292180122986,1.18981785475887,-0.95313520268839,4
29.4248786518322,3.23294313165569,5.75403606457509,8
25.7991296596923,2.83457818205151,-1.36021150275411,4
48.7591092385441,5.35721588468081,-0.856215059813129,19
44.6584002665202,4.90666657017419,12.0381914258084,21
4.66995778451721,0.497013685340965,-1.25837819728846,3
57.1385570846241,6.08113523549337,1.00298979795068,25
5.46652371714259,0.581790505187985,-1.26917384860809,6
56.9636822809633,6.06252368167399,-3.00219979392023,20
6.64148358288825,0.706838987411545,-1.29826440454201,6
31.2237209444749,3.3230742830528,2.74714901140619,6
8.22641884688342,0.875520280248228,-1.31029507917697,11
44.1689810924128,4.70081081745047,5.45389685606716,25
7.81484609156518,0.831717466315981,-0.964961461081958,14
28.2621094481754,3.00787626366082,4.50155816599768,7
10.825279901054,1.15211154077414,-0.952437956746409,5
29.1194500653619,3.09912120406544,5.69221395007308,8
25.8086274053803,2.7467573824473,-1.36021150275411,4
27.4973312819048,2.92648254825151,6.38411092227889,9
48.5543513795842,5.16753646007576,-0.852305720771178,19
4.6600921425689,0.479929685503308,-1.25527236874723,3
56.8287196834776,5.85262881738047,0.997195599013505,25
5.4820415246566,0.564579923390563,-1.2723231633689,6
56.6581583532554,5.83506318926233,-2.98503360027254,40
6.64385076405639,0.684231364997597,-1.29826440454201,6
56.7776635451365,5.84737069035907,4.99367543646982,19
8.21952601876206,0.846505694841505,-1.30873073452657,9
32.4276696831714,3.33963381764172,4.00267671479866,24
7.78208782251726,0.801455174480942,-0.960574164719372,13
56.6937042059103,5.83872395590894,9.02689437068148,31
10.805355405197,1.11281293646459,-0.950346218920465,3
56.7715290156141,5.8467389125456,11.0936349911923,29
25.7860381957676,2.65563100965831,-1.35853675215434,4
32.8689873027148,3.38508386881555,7.62854015490915,13
48.3806965641619,4.98259085359402,-0.848954858735219,19
28.871432721631,2.97338704948523,7.77699466724054,19
4.65789428571726,0.46327760437129,-1.25423709256682,3
56.6617544897077,5.63561993237116,0.993914546603296,25
5.48591805005554,0.545633459265078,-1.27277306547759,9
56.5788086997487,5.62737008286669,-2.97980000464825,40
6.64424508548818,0.660841521349959,-1.29788278655126,5
56.4606855585845,5.6156214680415,4.96404248393562,19
8.19687698575341,0.815267436388638,-1.30466343843553,26
